AR,Ra,Angle,BC,Nu_avg,Sh_avg,iterations,runtime_s
1.00000,1000,0,adiabatic,1.00000,1.00000,500,0.03030
1.00000,1000,30,adiabatic,1.06643,1.64996,18500,1.07447
1.00000,1000,45,adiabatic,1.10241,1.88904,15000,0.90350
1.00000,1000,60,adiabatic,1.12158,2.00003,12500,0.72931
1.00000,1000,90,adiabatic,1.11477,1.96556,10500,0.63121
1.00000,10000,0,adiabatic,1.00000,1.00000,500,0.03035
1.00000,10000,30,adiabatic,2.38803,4.37399,25000,1.46685
1.00000,10000,45,adiabatic,2.43293,4.53136,26500,1.54977
1.00000,10000,60,adiabatic,2.42649,4.60393,28500,1.68380
1.00000,10000,90,adiabatic,2.21465,4.46192,30000,1.72236
